Group,Price,Quantity,Revenue
B_Optimal,310.66,5.989298936014229,1860.6356074621804
A_Current,167.02,5.480908092748895,915.4212696509205
A_Current,167.02,4.79747577293517,801.2744035956321
B_Optimal,310.66,4.33239041870105,1345.9004074736683
A_Current,167.02,6.036087651046256,1008.1473594777458
A_Current,167.02,3.577025074738327,597.4347279827954
A_Current,167.02,4.029875739620357,673.069846031392
B_Optimal,310.66,4.4590566161217735,1385.2505283643902
B_Optimal,310.66,6.043324356787359,1877.419144679561
B_Optimal,310.66,5.212165030735879,1619.2111884484084
A_Current,167.02,4.031954241489755,673.4169974136189
B_Optimal,310.66,4.543588466377119,1411.511192964716
B_Optimal,310.66,4.249044399484767,1320.0081331439378
A_Current,167.02,4.290211007766465,716.551042517155
B_Optimal,310.66,5.792621761388029,1799.5358763928052
B_Optimal,310.66,3.515221262994376,1092.038637561833
A_Current,167.02,6.6087808557343735,1103.7985785247552
A_Current,167.02,5.828229690184623,973.4309228546357
A_Current,167.02,6.090861670603698,1017.2957162242297
B_Optimal,310.66,4.395711788615185,1365.5718242511934
B_Optimal,310.66,4.6989593401129754,1459.7787085994971
B_Optimal,310.66,3.455725719031166,1073.555751874222
A_Current,167.02,4.475337592933197,747.4708847717027
A_Current,167.02,5.493654847643151,917.5502326533591
B_Optimal,310.66,6.099913963212557,1894.999271811613
B_Optimal,310.66,3.771564588342114,1171.6742550143613
A_Current,167.02,4.634494063014734,774.0531984047209
A_Current,167.02,4.848700779767477,809.8300042367641
A_Current,167.02,3.604210797807515,601.9752874498112
A_Current,167.02,5.5913492417584,933.8671503584881
B_Optimal,310.66,4.1427938103998585,1287.0003251388202
A_Current,167.02,4.804609648822976,802.4659035464135
B_Optimal,310.66,4.406359539197961,1368.8796544472386
B_Optimal,310.66,4.0794815095220525,1267.331725748121
B_Optimal,310.66,4.837403264849445,1502.7876982581286
A_Current,167.02,4.7843904214319775,799.088888187569
A_Current,167.02,4.628142117721334,772.9922965018173
A_Current,167.02,4.271538378319657,713.4323399469491
A_Current,167.02,5.319524670782956,888.4670105141694
B_Optimal,310.66,6.446328838146169,2002.616516858489
A_Current,167.02,5.139887232839127,858.4639656287911
A_Current,167.02,5.996118214911129,1001.4716642544569
B_Optimal,310.66,3.497318160060618,1086.4768596044316
A_Current,167.02,5.157761439293769,861.4493155908453
B_Optimal,310.66,3.781048132902363,1174.6204129674481
B_Optimal,310.66,3.4133163243625093,1060.3808493264573
B_Optimal,310.66,4.127891920502758,1282.370904023387
B_Optimal,310.66,5.998995378249801,1863.6479042070835
B_Optimal,310.66,5.76464757078983,1790.8454143415686
B_Optimal,310.66,5.07966286223952,1578.0480647833292
B_Optimal,310.66,3.3592783397856065,1043.5934090377966
B_Optimal,310.66,4.654063093463095,1445.8312406152452
A_Current,167.02,5.301700008901736,885.489935486768
A_Current,167.02,5.175536229578598,864.4180610642175
A_Current,167.02,3.1562064165192543,527.1495956870459
A_Current,167.02,4.109682151980128,686.399113023721
B_Optimal,310.66,4.7821472994080345,1485.6218800341
A_Current,167.02,5.53629090951719,924.671307707561
B_Optimal,310.66,2.7165196547914583,843.9139959575145
A_Current,167.02,4.837876024520142,808.0220536153541
A_Current,167.02,5.143048769878952,858.9920055451826
A_Current,167.02,5.849611988516213,977.002194321978
B_Optimal,310.66,5.515500897610951,1713.4455088518182
A_Current,167.02,5.582571318808805,932.4010616674467
B_Optimal,310.66,4.069209805888356,1264.1407182972766
B_Optimal,310.66,2.9956690002797473,930.6345316269063
A_Current,167.02,4.606947242938599,769.4523285156048
A_Current,167.02,6.00163182520856,1002.3925474463338
A_Current,167.02,6.393454527524431,1067.8347751871306
B_Optimal,310.66,5.532641249762413,1718.7703306511914
A_Current,167.02,5.429340822801734,906.8085042243457
B_Optimal,310.66,5.212041030439859,1619.1726665164467
B_Optimal,310.66,4.305435482697142,1337.5265870546941
A_Current,167.02,4.86993970644638,813.3773297706745
A_Current,167.02,6.669069525826331,1113.867992203514
B_Optimal,310.66,3.931035447474124,1221.2154721123115
B_Optimal,310.66,6.408700343861685,1990.9268488240714
B_Optimal,310.66,4.532233159026746,1407.9835531832491
A_Current,167.02,6.325432109095079,1056.47367086106
B_Optimal,310.66,3.481242020751023,1081.482646166513
A_Current,167.02,5.585904201164649,932.9577196785197
B_Optimal,310.66,4.130412151361135,1283.1538389418504
B_Optimal,310.66,3.4730531596964216,1078.9386945912904
A_Current,167.02,5.218534042410946,871.5995557634762
B_Optimal,310.66,5.822251225103954,1808.7405655907944
A_Current,167.02,4.155058561406504,693.9778809261143
A_Current,167.02,3.5009840395415988,584.7343542842378
B_Optimal,310.66,4.755245359181178,1477.2645232832247
A_Current,167.02,4.912564671222819,820.4965513876353
A_Current,167.02,5.548319627554498,926.6803441941523
B_Optimal,310.66,5.7642394374384605,1790.7186236346322
A_Current,167.02,4.940584818727506,825.176476423868
A_Current,167.02,6.855503314794263,1145.006163636938
A_Current,167.02,5.224234744535292,872.5516870322846
B_Optimal,310.66,4.508594919761297,1400.6400977730445
A_Current,167.02,3.388432640897172,565.9360196826457
B_Optimal,310.66,4.589752208158365,1425.852420986478
B_Optimal,310.66,4.518321705414756,1403.6618210041484
A_Current,167.02,5.96030479628147,995.4901070749312
A_Current,167.02,5.462483624066854,912.344014891646
A_Current,167.02,3.820630878367383,638.1217693049203
B_Optimal,310.66,5.011116699969853,1556.7535140126347
A_Current,167.02,5.671531171729053,947.2591363021864
A_Current,167.02,6.528031359387833,1090.311797644956
A_Current,167.02,5.88750396741406,983.3309126374963
A_Current,167.02,5.760846654311478,962.1766082031031
A_Current,167.02,5.0600859946151635,845.1355628206246
B_Optimal,310.66,5.220443206731267,1621.7828866031357
B_Optimal,310.66,6.054806286548978,1880.9861209793055
A_Current,167.02,3.6672226025203503,612.4995190729489
A_Current,167.02,4.650560672783044,776.736643568224
A_Current,167.02,4.227431251243759,706.0655675827327
A_Current,167.02,5.379153118726125,898.4261538896374
B_Optimal,310.66,6.036124300256933,1875.182375117819
A_Current,167.02,4.403025713278926,735.3933546318463
B_Optimal,310.66,2.528392532349244,785.4704240996163
B_Optimal,310.66,4.4448504506630675,1380.8372410029885
A_Current,167.02,5.9134737320174064,987.6683827215472
B_Optimal,310.66,5.365109217719617,1666.7248295767763
B_Optimal,310.66,5.259075197154968,1633.7843007481624
B_Optimal,310.66,4.572958447497888,1420.635271299694
B_Optimal,310.66,3.6050452713216083,1119.943363988771
A_Current,167.02,5.515294321624467,921.1644575977186
A_Current,167.02,4.165718189965375,695.758252088017
B_Optimal,310.66,6.960281615193692,2162.2810865760725
A_Current,167.02,5.570507208354516,930.3861139393713
A_Current,167.02,4.419351697446049,738.1201205074392
A_Current,167.02,4.388614752611372,732.9864359811514
A_Current,167.02,4.907055793386411,819.5764586113985
A_Current,167.02,4.760498077978251,795.0983889839275
B_Optimal,310.66,5.926268430267012,1841.05455054675
A_Current,167.02,5.186416169744047,866.2352286706507
A_Current,167.02,4.268368261091472,712.9028669674976
A_Current,167.02,6.890440685155783,1150.8414032347189
A_Current,167.02,5.049308331520223,843.3354775305077
B_Optimal,310.66,5.5891158245516115,1736.3147220552037
B_Optimal,310.66,4.254951100017212,1321.8431087313472
B_Optimal,310.66,5.196031803205304,1614.1992399837598
B_Optimal,310.66,5.145646363009213,1598.5464991324422
A_Current,167.02,3.110350707903847,519.4907752341005
B_Optimal,310.66,6.796719502674218,2111.468880700773
A_Current,167.02,6.290644460922547,1050.663437863284
A_Current,167.02,4.602804683854012,768.7604382972972
A_Current,167.02,3.8977302595441445,650.9989079490631
A_Current,167.02,5.347561613803552,893.1497407374693
A_Current,167.02,5.086697699414397,849.5802497561925
B_Optimal,310.66,5.1888171197004205,1611.9579264061329
B_Optimal,310.66,5.029837715949255,1562.5693848367957
B_Optimal,310.66,5.3346982020185365,1657.2773434390788
B_Optimal,310.66,6.246444750458485,1940.520526177433
A_Current,167.02,5.568103205128646,929.9845973205865
B_Optimal,310.66,3.827274496021534,1188.98109493405
A_Current,167.02,6.362562852712452,1062.6752476600338
B_Optimal,310.66,6.433731222614825,1998.7029416175217
A_Current,167.02,8.152056734512085,1361.5565157982085
A_Current,167.02,3.8765059667604023,647.4540265683224
B_Optimal,310.66,5.079543976238802,1578.0111316583464
A_Current,167.02,2.9179012968110127,487.34787459337537
A_Current,167.02,5.5531491563792095,927.4869720984556
B_Optimal,310.66,4.313107237994316,1339.9098945553144
A_Current,167.02,6.9234457948249535,1156.353916651664
B_Optimal,310.66,4.093746344567326,1271.7632394032855
B_Optimal,310.66,3.207670955352589,996.4950589898353
B_Optimal,310.66,4.387646895007364,1363.066384402988
A_Current,167.02,3.0245122287828625,505.15403245131375
A_Current,167.02,5.75109945450731,960.548630891811
A_Current,167.02,2.9349169537436794,490.1898296142694
B_Optimal,310.66,4.871799775811423,1513.4733183535768
A_Current,167.02,2.922188180143803,488.06386984761804
B_Optimal,310.66,4.53390960123368,1408.5043567192552
B_Optimal,310.66,6.43640871729572,1999.5347321150884
A_Current,167.02,5.360647891435795,895.3354108276064
B_Optimal,310.66,4.007636656493915,1245.0124037063997
A_Current,167.02,4.9687965110609165,829.8883932773944
A_Current,167.02,5.018016872044447,838.1091779688635
A_Current,167.02,5.472630345843406,914.0387203627657
A_Current,167.02,3.6331416367191736,606.8073161648364
A_Current,167.02,5.59256727384733,934.0705860779811
B_Optimal,310.66,2.224090420163587,690.93592992802
B_Optimal,310.66,4.233967795161268,1315.3244352447996
B_Optimal,310.66,4.371166730155713,1357.946656390174
A_Current,167.02,5.633326826071238,940.8782464904183
A_Current,167.02,5.022630852676869,838.8798050140907
A_Current,167.02,3.5944369461437136,600.3428587449231
B_Optimal,310.66,3.889922361624773,1208.4432808623521
A_Current,167.02,5.198680009547407,868.2835351946079
B_Optimal,310.66,4.767624710686435,1481.110292621848
B_Optimal,310.66,4.28314683456056,1330.6023956245836
A_Current,167.02,4.519166210488021,754.7911404757093
A_Current,167.02,5.696167997159289,951.3739788855446
B_Optimal,310.66,4.342664518107672,1349.0921591953297
A_Current,167.02,4.911908755970927,820.3870004222644
B_Optimal,310.66,6.946562618546346,2158.019143077608
A_Current,167.02,3.576317363116077,597.3165259876472
A_Current,167.02,3.1481572684253414,525.8052269724005
B_Optimal,310.66,5.603406288598221,1740.7541976159237
A_Current,167.02,4.321356938705897,721.7530359026589
B_Optimal,310.66,4.53590569165727,1409.1244621702476
A_Current,167.02,4.218843621868886,704.6312617245413
B_Optimal,310.66,4.592522505892649,1426.7130416806106
B_Optimal,310.66,6.3929656313477725,1986.0387030344991
A_Current,167.02,5.802128458618119,969.0714951583983
B_Optimal,310.66,5.679590357456604,1764.4215404474687
A_Current,167.02,3.5837729442073547,598.5617571415124
A_Current,167.02,3.8488462634471308,642.8343029209399
A_Current,167.02,2.160921340514573,360.917082292744
B_Optimal,310.66,4.0600635973857395,1261.299357163854
B_Optimal,310.66,5.771126588917288,1792.858186113045
A_Current,167.02,5.516946515748371,921.440407060293
A_Current,167.02,4.778486737047876,798.1028548217363
B_Optimal,310.66,4.822623233928732,1498.1961338523
A_Current,167.02,4.311114457424594,720.0423366790558
A_Current,167.02,5.2047588824017845,869.2988285387461
B_Optimal,310.66,5.5862466881385515,1735.4233961371226
A_Current,167.02,3.3841132125895275,565.214588766703
B_Optimal,310.66,5.134541159122305,1595.0965564929354
A_Current,167.02,5.932434870954667,990.8352721468486
B_Optimal,310.66,4.442060616744916,1379.9705511979757
A_Current,167.02,5.700700612120584,952.13101623638
A_Current,167.02,7.814654444472553,1305.2035853158059
B_Optimal,310.66,4.743136697190583,1473.5028463492267
A_Current,167.02,5.3933070500053235,900.7901434918892
B_Optimal,310.66,4.129165297533256,1282.7664913316814
A_Current,167.02,5.1812511626020505,865.3725691777945
B_Optimal,310.66,5.290160978587625,1643.4414096080318
B_Optimal,310.66,5.033000943153806,1563.5520730001615
B_Optimal,310.66,3.856301288424299,1197.9985582618929
B_Optimal,310.66,5.04416149501821,1567.0192100423574
A_Current,167.02,6.462195938717636,1079.3159656846196
A_Current,167.02,5.448635764514528,910.0311453892165
B_Optimal,310.66,5.776245972482989,1794.4485738115654
B_Optimal,310.66,4.614600728365927,1433.571862274159
B_Optimal,310.66,5.570766431874996,1730.6142997262864
A_Current,167.02,5.279267838216526,881.7433143389243
A_Current,167.02,4.049089270312768,676.2788899276386
A_Current,167.02,5.318521004798875,888.299378221508
A_Current,167.02,4.008303336559689,669.4668232721993
B_Optimal,310.66,4.231065402117182,1314.422777821724
B_Optimal,310.66,5.027658695716856,1561.8924504113986
B_Optimal,310.66,5.132212621230745,1594.3731729115434
A_Current,167.02,3.8107675349228707,636.4743936828179
A_Current,167.02,6.053985771182877,1011.1367035029641
A_Current,167.02,5.5720062783004725,930.636488601745
B_Optimal,310.66,4.161455616677672,1292.7978018770857
B_Optimal,310.66,3.354546267934512,1042.1233435965355
A_Current,167.02,4.855095420918569,810.8980372018194
B_Optimal,310.66,4.412178095499315,1370.6872471478173
A_Current,167.02,5.113140457053023,853.9967191369959
A_Current,167.02,4.6368833388444335,774.4522552537974
B_Optimal,310.66,2.8993127136011605,900.7004876073366
A_Current,167.02,4.611653061698842,770.2382943649407
B_Optimal,310.66,4.548130991072149,1412.922373686474
A_Current,167.02,5.633661024774058,940.9340643577633
B_Optimal,310.66,4.16778097905009,1294.7628389517013
B_Optimal,310.66,6.4706055984662685,2010.1583352195312
B_Optimal,310.66,2.9921439387820543,929.5394360220331
A_Current,167.02,6.311167497802624,1054.0911954829944
A_Current,167.02,4.775681029121896,797.634245483939
B_Optimal,310.66,5.677033922739089,1763.6273584381256
B_Optimal,310.66,4.921544098097154,1528.926889514862
A_Current,167.02,6.139555536025469,1025.428565626974
A_Current,167.02,4.612638035447189,770.4028046803895
A_Current,167.02,3.9013795748221876,651.6084165868018
B_Optimal,310.66,6.220478316128826,1932.4537936885813
A_Current,167.02,4.886519354117858,816.1464625247647
A_Current,167.02,5.221558473624211,872.1046962647157
B_Optimal,310.66,6.0405129180658985,1876.5457431263521
A_Current,167.02,3.968044757905565,662.7428354653875
A_Current,167.02,5.595490897639257,934.5588897237087
A_Current,167.02,4.410105243537109,736.575777775568
B_Optimal,310.66,4.716177050116377,1465.1275623891538
B_Optimal,310.66,4.914255937821361,1526.662749643584
B_Optimal,310.66,3.3907451888618194,1053.368900371813
B_Optimal,310.66,4.089655807260917,1270.4924730836767
B_Optimal,310.66,6.153210004038677,1911.5562198546554
B_Optimal,310.66,5.7028113392543025,1771.6353706527418
B_Optimal,310.66,4.783540680603232,1486.0547478362002
A_Current,167.02,5.243123458512893,875.7064800408235
A_Current,167.02,4.705757494363542,785.9556167085989
B_Optimal,310.66,6.15854882218512,1913.2147771000293
A_Current,167.02,4.799647422205836,801.6371124568187
A_Current,167.02,5.231842092134848,873.8222662283623
B_Optimal,310.66,5.9545552080239235,1849.8421209247122
A_Current,167.02,4.222628515154094,705.2634146010369
A_Current,167.02,6.558789184496894,1095.4489695946713
A_Current,167.02,3.469538590256623,579.4823353446612
A_Current,167.02,6.629642131112798,1107.2828287384596
A_Current,167.02,4.627324416048025,772.8557239683412
B_Optimal,310.66,4.609091117829199,1431.8602466648192
B_Optimal,310.66,3.0131004400840085,936.0497827164982
B_Optimal,310.66,4.403602838325244,1368.0232577541206
A_Current,167.02,3.9601934689731157,661.4315131878898
B_Optimal,310.66,4.255513187576508,1322.017726852518
A_Current,167.02,4.862689034211121,812.1663224939414
A_Current,167.02,5.957791614472906,995.0703554492648
A_Current,167.02,5.207603351400626,869.7739117509326
A_Current,167.02,5.3076766534011135,886.4881546510541
B_Optimal,310.66,3.782839461003574,1175.1769069553704
B_Optimal,310.66,3.9909139092436483,1239.8173150456319
A_Current,167.02,6.798725018351312,1135.523052565036
B_Optimal,310.66,4.131932368380936,1283.6261095612217
A_Current,167.02,6.656208252057295,1111.7199022586096
B_Optimal,310.66,4.608739958663026,1431.7511555582557
B_Optimal,310.66,4.846445426335682,1505.5967361454432
A_Current,167.02,6.07036516022993,1013.8723890616029
B_Optimal,310.66,6.076496341433718,1887.724353429799
A_Current,167.02,4.889187439720913,816.5920861821869
B_Optimal,310.66,4.468081135262175,1388.0540854805474
A_Current,167.02,4.944079551477786,825.76016668782
A_Current,167.02,5.337957528232118,891.5456663653284
B_Optimal,310.66,5.707764561509117,1773.1741386784222
B_Optimal,310.66,4.848326850043786,1506.1812192346026
A_Current,167.02,5.6188862980231535,938.4663894958271
B_Optimal,310.66,6.43154663896431,1998.0242788606527
B_Optimal,310.66,5.213658967852891,1619.6752949531792
A_Current,167.02,5.311652856004779,887.1522600099182
A_Current,167.02,3.481089174909932,581.4115139934569
